led_index,duty,main_adc,ch0_pb11,ch1_pb12,ch2_pc2,ch3_pc3,ch4_pc5,ch5_pa7,ch6_pb15,ch7_pb14,ch8_pa9,ch9_pa8,ch10_pb2,ch11_pb1,ch12_pc4,ch13_pb13,ch14_pc1,ch15_pc0,ch16_pa6,ch17_pa5,ch18_pa4,ch19_pb0,ch20_off,ch21_off,ch22_pa0,ch23_pa1
0,0,5.00,5.00,5.60,5.60,5.80,7.00,5.20,6.40,5.00,3.60,4.20,6.40,7.00,5.60,5.60,5.80,9.00,5.20,6.80,7.80,8.20,0.00,0.00,6.00,6.60
0,512,47.00,47.00,12.40,6.60,5.60,13.20,7.40,6.80,4.60,5.00,4.80,6.20,6.60,6.20,5.60,5.40,9.40,5.40,7.20,8.00,8.20,0.00,0.00,5.60,6.20
0,1024,96.80,96.80,21.80,8.60,6.00,21.40,11.00,7.60,5.60,6.00,5.40,6.20,7.20,7.20,6.40,5.60,10.40,5.20,7.20,7.80,8.60,0.00,0.00,6.00,6.80
0,1536,146.40,146.40,31.40,9.40,5.80,29.20,13.80,8.20,5.00,8.00,6.60,7.00,7.20,7.20,6.40,6.60,10.20,5.20,7.20,8.00,9.20,0.00,0.00,6.20,6.40
0,2048,196.20,196.20,41.00,11.00,5.80,37.20,17.20,9.80,6.00,9.60,7.80,7.40,7.80,8.20,6.60,6.60,10.40,5.20,7.40,8.20,9.00,0.00,0.00,5.80,7.00
0,2560,245.80,245.80,50.40,12.00,5.40,45.00,20.40,10.80,6.00,11.20,8.60,7.60,7.80,8.80,7.00,5.20,10.00,5.40,7.40,8.80,9.00,0.00,0.00,5.80,6.80
0,3072,295.60,295.60,59.80,12.80,6.60,53.00,23.40,11.20,6.60,13.40,10.00,8.40,8.00,9.00,7.80,6.40,10.40,6.00,8.20,8.80,8.80,0.00,0.00,6.00,6.60
0,3584,345.00,345.00,69.20,15.00,6.40,61.40,26.60,12.60,6.20,14.80,11.00,9.20,8.40,10.00,8.20,6.20,10.40,5.80,8.20,8.60,9.00,0.00,0.00,6.00,6.60
0,4096,394.80,394.80,78.80,16.40,7.00,69.20,30.40,13.80,7.00,16.80,11.80,9.20,8.60,10.40,9.00,7.00,10.60,5.80,8.00,9.00,9.20,0.00,0.00,6.40,7.00
0,4608,444.60,444.60,87.80,17.40,7.00,77.20,33.40,14.60,7.20,18.40,13.00,10.00,9.00,10.80,9.00,6.40,10.40,5.40,8.00,9.00,9.00,0.00,0.00,6.00,6.40
0,5120,494.20,494.20,97.60,19.00,8.20,85.20,36.20,15.80,7.60,20.60,13.80,10.60,8.60,11.60,9.60,6.60,10.80,5.60,8.00,9.00,9.00,0.00,0.00,6.60,6.80
0,5632,543.80,543.80,106.80,20.60,8.40,93.40,39.80,16.80,8.00,22.20,15.20,11.00,9.00,12.00,9.80,7.00,10.80,5.00,8.20,9.20,9.00,0.00,0.00,6.00,7.40
